Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title;2.5_title_edit_dist;2.5_title_gt_len;2.5_title_cer;3_lite_title_edit_dist;3_lite_title_gt_len;3_lite_title_cer;3_title_edit_dist;3_title_gt_len;3_title_cer;3_pro_title_edit_dist;3_pro_title_gt_len;3_pro_title_cer
319;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembrood, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;0;93;0.0;1;93;0.010752688172043012;0;93;0.0;0;93;0.0
330;Gerlach, A. J. A., Fastes militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859;Gerlach, A. J. A., Faster militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A.J.A., Fastes militaires des Indes-Orientales Neerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A.J.A., Fastes militaires des Indes-Orientales Neerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A. J. A., Fastes militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859;2;96;0.020833333333333332;4;96;0.041666666666666664;4;96;0.041666666666666664;0;96;0.0
357;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met een voorwoord v. Gen. H. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;3;141;0.02127659574468085;0;141;0.0;0;141;0.0;0;141;0.0
368;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust ... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841.;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust ... 1831-34. 's Gravenhage 1841;2;103;0.019417475728155338;1;103;0.009708737864077669;1;103;0.009708737864077669;0;103;0.0
370;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. S., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;1;74;0.013513513513513514;0;74;0.0;0;74;0.0;0;74;0.0
371;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. d. Batav. Genootschap van Kunsten en Wetenschappen... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.;van Höevell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.;3;144;0.020833333333333332;0;144;0.0;3;144;0.020833333333333332;0;144;0.0
374;Bechtinger, Jos., Der Hinkende Teufel i. Ostind. Archipel ... Im Selbstverlag 1873.;Bechlinger, Jos., Der hinkende Teufel i. Ostind. Archipel... Im Selbstverlage 1875.;Bechtinger, Jos., Der hinkende Teufel i. Ostind. Archipel... Im Selbstverlag 1873.;Bechtinger, Jos., Der stinkende Teufel i. Ostind. Archipel... Im Selbstverlag 1873.;Bechtinger, Jos., Der hinkende Teufel i. Ostind. Archipel ... Im Selbstverlag 1873.;5;83;0.060240963855421686;2;83;0.024096385542168676;3;83;0.03614457831325301;1;83;0.012048192771084338
427;van Raders, R. F., 2de vervolg d. bylagen, behoorende tot d. Memorie aan d. Koningingediend d. 3. July 1852... s' Gravenhage 1853;van Rader, R. E., 2de vervolg d. bijlagen, behoorende tot d. Memorie aan d. Koning ingediend 3. 3. July 1852... 's Gravenhage 1853.;van Raders, R., 2de vervolg d. Bijlagen, behoorende tot d. Memorie aan d. Koningingsdiend J. 3. July 1852... 's Gravenhage 1853;van Raders, R. F., 2de vervolg d. bijlagen, behoorende tot d. Memorie aan d. Koningingsbesluit d. 3. July 1852... 's Gravenhage 1853;van Raders, R. F., 2de vervolg d. bylagen, behoorende tot d. Memorie aan d. Koning ingediend d. 3. July 1852... s' Gravenhage 1853;9;129;0.06976744186046512;10;129;0.07751937984496124;11;129;0.08527131782945736;1;129;0.007751937984496124
431;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. London 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;1;105;0.009523809523809525;0;105;0.0;0;105;0.0;0;105;0.0
440;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique... In Holland 1783.;L'Afrique Hollandaise, ou fableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.;1;78;0.01282051282051282;1;78;0.01282051282051282;0;78;0.0;0;78;0.0
