Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title
319;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembrood, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.;de Casembroot, F., De Medusa in de Wateren van Japan i. 1863-64. 2. druk. 's Gravenhage 1865.
330;Gerlach, A. J. A., Fastes militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859;Gerlach, A. J. A., Faster militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A.J.A., Fastes militaires des Indes-Orientales Neerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A.J.A., Fastes militaires des Indes-Orientales Neerlandaises. Zalt-Bommel, Paris 1859.;Gerlach, A. J. A., Fastes militaires des Indes-Orientales Néerlandaises. Zalt-Bommel, Paris 1859
357;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met een voorwoord v. Gen. H. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.;Cool, W., en Hooyer, G. B., Eene schoone bladzijde uit Atjeh's Geschiedenis. Met e. voorwoord v. Gen. K. van der Heijden. 's Gravenhage 1889.
368;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust ... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841.;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust... 1831-34. 's Gravenhage 1841;Boelhouwer, J. C., Herinneringen v. mijn verblijf op Sumatra's Westkust ... 1831-34. 's Gravenhage 1841
370;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. S., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.;Bruinsma, J. F. D., De verovering van Atjeh's groote Missigit. Sneek 1889.
371;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. d. Batav. Genootschap van Kunsten en Wetenschappen... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.;van Höevell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen... op 5. 10. 1843. Batavia 1843.;van Hoëvell, W. R., Verslag v. d. staat d. werkzaamheden v. h. Batav. Genootschap van Kunsten e. Wetenschappen ... op 5. 10. 1843. Batavia 1843.
374;Bechtinger, Jos., Der Hinkende Teufel i. Ostind. Archipel ... Im Selbstverlag 1873.;Bechlinger, Jos., Der hinkende Teufel i. Ostind. Archipel... Im Selbstverlage 1875.;Bechtinger, Jos., Der hinkende Teufel i. Ostind. Archipel... Im Selbstverlag 1873.;Bechtinger, Jos., Der stinkende Teufel i. Ostind. Archipel... Im Selbstverlag 1873.;Bechtinger, Jos., Der hinkende Teufel i. Ostind. Archipel ... Im Selbstverlag 1873.
427;van Raders, R. F., 2de vervolg d. bylagen, behoorende tot d. Memorie aan d. Koningingediend d. 3. July 1852... s' Gravenhage 1853;van Rader, R. E., 2de vervolg d. bijlagen, behoorende tot d. Memorie aan d. Koning ingediend 3. 3. July 1852... 's Gravenhage 1853.;van Raders, R., 2de vervolg d. Bijlagen, behoorende tot d. Memorie aan d. Koningingsdiend J. 3. July 1852... 's Gravenhage 1853;van Raders, R. F., 2de vervolg d. bijlagen, behoorende tot d. Memorie aan d. Koningingsbesluit d. 3. July 1852... 's Gravenhage 1853;van Raders, R. F., 2de vervolg d. bylagen, behoorende tot d. Memorie aan d. Koning ingediend d. 3. July 1852... s' Gravenhage 1853
431;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. London 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.;Wheeler, J. Talboys, India under British rule from the foundation of the East India Company. Londen 1886.
440;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique... In Holland 1783.;L'Afrique Hollandaise, ou fableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.;L'Afrique Hollandaise, ou tableau historique et politique ... In Holland 1783.
